ID,TARGET(PRICE_IN_LACS)
60254,15.896883
60255,26.787636
60256,1.6076939
60257,7.727004
60258,12.702327
60259,9.946478
60260,12.2288
60261,10.911124
60262,8.478281
60263,5.128371
60264,7.538062
60265,7.5944967
60266,5.3203044
60267,5.45624
60268,1.1831813
60269,5.75069
60270,8.811732
60271,10.823899
60272,20.758478
60273,8.450244
60274,10.966869
60275,12.705852
60276,20.352507
60277,20.983679
60278,8.706698
60279,7.5117826
60280,7.565118
60281,7.836547
60282,12.205434
60283,17.311598
60284,19.903498
60285,7.4043217
60286,6.683736
60287,8.919632
60288,8.27125
60289,5.4045706
60290,17.252127
60291,3.5506344
60292,6.01998
60293,11.012715
60294,4.362026
60295,9.355885
60296,7.4143963
60297,12.749067
60298,8.562949
60299,7.8637476
60300,15.053385
60301,14.292313
60302,28.310524
60303,17.429188
60304,7.4284334
60305,8.092836
60306,8.045735
60307,16.708345
60308,5.6092753
60309,7.1438675
60310,15.648485
60311,6.9605827
60312,8.236814
60313,10.250108
60314,14.747441
60315,7.2819605
60316,7.1197186
60317,6.2462487
60318,3.4002452
60319,7.2314434
60320,6.510977
60321,11.920519
60322,7.6069355
60323,13.117399
60324,8.241248
60325,5.9647856
60326,6.146016
60327,1.38779
60328,14.705994
60329,20.163748
60330,8.443848
60331,6.2842236
60332,14.984783
60333,20.161755
60334,6.8654103
60335,40.88666
60336,2.4404256
60337,13.654462
60338,9.645605
60339,5.528823
60340,0.8612232
60341,11.3227415
60342,18.470337
60343,4.324308
60344,5.503474
60345,7.781967
60346,15.2176
60347,7.4424524
60348,7.815399
60349,24.873299
60350,15.720884
60351,7.4032974
60352,5.2782564
60353,4.0808187
60354,7.1600113
60355,20.446308
60356,20.023481
60357,7.065652
60358,16.93697
60359,3.3187265
60360,24.91258
60361,9.296134
60362,3.3917985
60363,6.106921
60364,14.71689
60365,18.36863
60366,19.881645
60367,4.928095
60368,2.1005082
60369,12.938885
60370,15.78941
60371,6.4490213
60372,18.812973
60373,1.6846001
60374,16.391798
60375,8.26264
60376,12.027629
60377,8.20098
60378,8.048285
60379,14.308629
60380,6.557371
60381,20.853853
60382,4.74691
60383,7.2542305
60384,7.6807737
60385,18.43786
60386,1.5660808
60387,8.706533
60388,8.106554
60389,2.2221723
60390,7.175908
60391,15.0527725
60392,6.5726624
60393,14.814454
60394,5.708632
60395,16.927038
60396,14.806437
60397,15.138008
60398,3.3216138
60399,1.2570767
60400,7.454752
60401,6.926582
60402,14.814454
60403,8.941035
60404,8.370208
60405,5.209291
60406,19.396883
60407,8.261361
60408,5.7980304
60409,4.6004496
60410,17.209553
60411,18.451857
60412,8.82888
60413,13.901915
60414,3.3572202
60415,11.008171
60416,8.271281
60417,13.138424
60418,7.478155
60419,6.4925795
60420,7.0363503
60421,8.405417
60422,10.152291
60423,8.885274
60424,18.473242
60425,1.0768857
60426,8.9721985
60427,4.5642447
60428,16.242315
60429,4.129308
60430,9.694698
60431,7.7038603
60432,26.898542
60433,15.000042
60434,6.6721945
60435,6.5755773
60436,14.847208
60437,19.5123
60438,7.329913
60439,9.030249
60440,9.314193
60441,27.674023
60442,3.6399722
60443,6.661503
60444,7.7626314
60445,9.205823
60446,9.259762
60447,12.702327
60448,7.160612
60449,4.563596
60450,15.424698
60451,4.5422597
60452,8.0831785
60453,12.02962
60454,7.783079
60455,9.961344
60456,27.650454
60457,1.7656283
60458,1.9774718
60459,6.0535355
60460,7.855294
60461,16.082539
60462,2.725141
60463,8.375676
60464,8.932132
60465,4.453943
60466,11.026241
60467,7.2561264
60468,1.4463739
60469,12.296925
60470,3.0745792
60471,10.860153
60472,7.37741
60473,2.966155
60474,8.067689
60475,8.797774
60476,3.0600677
60477,11.469532
60478,10.696064
60479,13.819573
60480,16.482841
60481,16.08897
60482,8.198311
60483,8.875109
60484,20.412403
60485,5.4875855
60486,2.3181336
60487,3.0120354
60488,8.421033
60489,7.687625
60490,6.592802
60491,8.65328
60492,7.7972183
60493,4.948681
60494,8.131013
60495,8.217112
60496,2.457058
60497,22.396868
60498,5.9130883
60499,7.587201
60500,7.172947
60501,8.207167
60502,15.75532
60503,7.2289553
60504,14.6622095
60505,7.220277
60506,22.629644
60507,6.19078
60508,5.528392
60509,4.112362
60510,2.2777863
60511,7.160906
60512,11.548045
60513,8.913159
60514,10.454221
60515,10.163735
60516,27.845383
60517,6.35905
60518,3.282424
60519,19.885908
60520,3.5884533
60521,5.8361626
60522,8.832593
60523,8.598616
60524,7.049613
60525,11.637397
60526,17.69248
60527,10.668977
60528,3.5755377
60529,4.1761527
60530,6.6549697
60531,5.191753
60532,11.788131
60533,7.3659716
60534,9.052415
60535,21.271482
60536,4.068709
60537,5.545132
60538,15.68977
60539,6.384859
60540,7.1564074
60541,7.141798
60542,7.500184
60543,18.629894
60544,8.06264
60545,4.5165358
60546,18.610249
60547,8.368632
60548,12.375677
60549,9.375644
60550,8.000103
60551,18.491362
60552,15.405912
60553,16.229473
60554,7.8019476
60555,6.02112
60556,1.8135958
60557,4.3947372
60558,5.697835
60559,7.8048277
60560,15.393759
60561,11.9681635
60562,1.8319063
60563,7.3197823
60564,7.2990484
60565,3.824553
60566,1.920522
60567,7.4003954
60568,7.275218
60569,6.712114
60570,16.079655
60571,10.440831
60572,9.591243
60573,8.704794
60574,6.298692
60575,5.66592
60576,4.7213016
60577,7.7508335
60578,5.0315776
60579,19.484404
60580,16.613993
60581,8.354241
60582,11.854991
60583,1.9194052
60584,7.921545
60585,8.105538
60586,14.931855
60587,11.284648
60588,1.568604
60589,16.74606
60590,9.243161
60591,10.705138
60592,15.712925
60593,6.963734
60594,14.221762
60595,7.065652
60596,6.7210937
60597,7.2335873
60598,7.163514
60599,5.653488
60600,1.8308079
60601,4.5918393
60602,5.593637
60603,0.97776496
60604,10.203358
60605,7.22229
60606,5.2061067
60607,22.17911
60608,7.907794
60609,16.661566
60610,8.711777
60611,9.274471
60612,11.263806
60613,7.2773733
60614,6.834283
60615,6.094137
60616,7.085946
60617,7.191181
60618,9.257767
60619,5.612072
60620,5.6029673
60621,7.357995
60622,8.24071
60623,7.846634
60624,19.396883
60625,11.586835
60626,8.856905
60627,10.538912
60628,1.7662892
60629,5.71821
60630,5.4868903
60631,5.7980304
60632,7.0628757
60633,5.245108
60634,7.846634
60635,4.275273
60636,18.71022
60637,17.568554
60638,4.9497457
60639,9.565006
60640,5.551078
60641,13.202585
60642,5.5989046
60643,4.0044975
60644,3.2997136
60645,3.073072
60646,7.172947
60647,8.036982
60648,14.626283
60649,10.779361
60650,7.4809713
60651,3.869893
60652,7.565441
60653,7.238801
60654,7.642849
60655,3.689384
60656,10.952672
60657,7.5634136
60658,2.919057
60659,11.878124
60660,8.803301
60661,16.516502
60662,4.5102253
60663,14.111114
60664,7.4117184
60665,3.8451624
60666,15.947355
60667,4.5777917
60668,0.40650395
60669,11.653258
60670,11.394505
60671,16.963345
60672,0.94952726
60673,17.202078
60674,3.1297626
60675,20.313368
60676,4.542916
60677,5.8085604
60678,1.052465
60679,5.3838253
60680,6.5838013
60681,2.5995495
60682,4.7044296
60683,13.096815
60684,5.8020663
60685,8.047168
60686,7.846634
60687,12.148031
60688,9.067725
60689,6.922242
60690,11.394505
60691,7.5250406
60692,6.8789144
60693,6.3980217
60694,5.015297
60695,6.9226236
60696,8.76023
60697,1.6910295
60698,5.546966
60699,16.944147
60700,5.7966204
60701,2.5074205
60702,10.687713
60703,7.436517
60704,20.093033
60705,18.969254
60706,1.7065537
60707,15.340023
60708,2.0173721
60709,7.7191887
60710,8.631495
60711,8.335599
60712,7.0330925
60713,7.9475946
60714,8.68119
60715,4.085028
60716,8.013808
60717,37.639614
60718,22.962927
60719,8.230665
60720,3.2820096
60721,2.8895197
60722,5.5667195
60723,5.1299634
60724,1.822669
60725,7.140993
60726,6.8831835
60727,3.1780434
60728,8.01562
60729,8.231228
60730,6.5238094
60731,1.3370683
60732,8.7450285
60733,15.915913
60734,13.069718
60735,2.0374868
60736,8.7649765
60737,1.9714158
60738,8.625456
60739,17.113214
60740,16.93697
60741,25.508587
60742,5.6299076
60743,15.327269
60744,17.071726
60745,11.802393
60746,6.1733756
60747,1.223207
60748,5.046
60749,5.453767
60750,4.4324822
60751,7.4688177
60752,5.1867785
60753,7.293401
60754,1.8319063
60755,23.807905
60756,25.69171
60757,6.5004816
60758,8.048541
60759,8.130643
60760,11.755671
60761,5.3794756
60762,8.821143
60763,8.059834
60764,5.635894
60765,9.605421
60766,6.9645886
60767,8.906352
60768,4.420201
60769,5.9098415
60770,8.045854
60771,12.541285
60772,5.530659
60773,8.09394
60774,12.2826185
60775,16.988297
60776,1.1361291
60777,6.5791235
60778,24.056046
60779,9.017986
60780,14.623482
60781,6.080499
60782,7.584278
60783,7.4143963
60784,6.365915
60785,17.611301
60786,8.185648
60787,7.4996977
60788,15.582468
60789,6.6204553
60790,6.178969
60791,19.331554
60792,16.473673
60793,15.133469
60794,5.050568
60795,3.7060242
60796,3.2972488
60797,8.585244
60798,14.6827345
60799,7.2922106
60800,16.214975
60801,12.239903
60802,9.0873165
60803,12.284009
60804,18.701067
60805,11.424893
60806,9.041993
60807,3.3878765
60808,8.351129
60809,2.8681746
60810,3.5636659
60811,15.915913
60812,6.683335
60813,3.6731963
60814,8.152966
60815,9.082409
60816,10.038436
60817,8.764025
60818,9.209041
60819,14.837161
60820,2.8302255
60821,7.6184597
60822,29.804873
60823,7.229603
60824,2.4181519
60825,11.926543
60826,7.212611
60827,6.8362017
60828,8.9762745
60829,8.839516
60830,8.803301
60831,4.820535
60832,19.875711
60833,14.705994
60834,17.37308
60835,16.818604
60836,2.5905664
60837,22.419046
60838,17.813753
60839,14.7715025
60840,6.2662277
60841,12.407848
60842,22.611979
60843,17.751427
60844,4.198982
60845,17.234438
60846,7.8043528
60847,8.334162
60848,5.380111
60849,16.734867
60850,14.707072
60851,5.4936
60852,6.706938
60853,27.488138
60854,17.382973
60855,16.93697
60856,7.4739866
60857,10.854876
60858,15.134834
60859,15.421549
60860,23.542038
60861,15.050858
60862,7.539528
60863,7.749799
60864,10.400551
60865,20.941835
60866,13.018481
60867,8.956017
60868,5.202589
60869,15.325296
60870,20.161755
60871,3.9828386
60872,6.401474
60873,14.938819
60874,1.5302162
60875,8.935763
60876,16.171
60877,8.856978
60878,8.870194
60879,7.9669476
60880,5.419465
60881,0.99495316
60882,5.637026
60883,14.836991
60884,5.1661882
60885,7.7288666
60886,3.5974207
60887,17.966082
60888,5.6130753
60889,14.081859
60890,8.265193
60891,21.853176
60892,6.438208
60893,14.009066
60894,5.5633965
60895,1.0768857
60896,6.588419
60897,6.8446374
60898,1.8229253
60899,14.256896
60900,4.9953237
60901,9.041919
60902,15.421549
60903,1.6177008
60904,11.093892
60905,6.5745926
60906,12.875614
60907,14.680521
60908,13.277492
60909,3.5834002
60910,5.9761963
60911,4.0220027
60912,4.9817743
60913,5.541508
60914,21.408415
60915,6.3160887
60916,17.62909
60917,14.0372505
60918,10.228738
60919,10.891098
60920,8.916069
60921,31.953285
60922,17.252127
60923,13.903247
60924,4.4002905
60925,11.548045
60926,6.7581487
60927,4.9715085
60928,17.56387
60929,7.6614704
60930,11.483051
60931,18.29181
60932,7.3760805
60933,8.705187
60934,13.290364
60935,4.823399
60936,9.616378
60937,9.9397
60938,12.355703
60939,7.672571
60940,8.022529
60941,9.216072
60942,9.6759405
60943,2.7381346
60944,7.1546555
60945,7.9882298
60946,5.715542
60947,5.2546597
60948,11.315563
60949,9.14668
60950,8.516462
60951,14.878523
60952,15.376722
60953,24.780338
60954,13.738246
60955,8.97014
60956,5.533495
60957,15.515131
60958,4.402397
60959,6.996644
60960,1.5685298
60961,5.5783343
60962,6.378314
60963,8.04341
60964,4.8019123
60965,8.160111
60966,15.716349
60967,6.2235227
60968,8.96941
60969,1.7232511
60970,6.80972
60971,9.910011
60972,15.583809
60973,6.9777417
60974,14.927123
60975,11.430007
60976,2.6749697
60977,15.479326
60978,13.96148
60979,8.116288
60980,7.173546
60981,15.803854
60982,18.11252
60983,7.363508
60984,15.228727
60985,5.893386
60986,14.883366
60987,24.345976
60988,9.021665
60989,1.5758712
60990,1.4313345
60991,2.12294
60992,9.57482
60993,23.362543
60994,4.6499014
60995,14.187675
60996,10.625765
60997,1.9252717
60998,8.871628
60999,19.988104
61000,7.3610697
61001,8.71554
61002,22.048918
61003,5.442082
61004,16.279102
61005,15.518265
61006,7.38507
61007,15.722187
61008,5.0368743
61009,4.51538
61010,8.886033
61011,18.336147
61012,10.3966675
61013,7.964676
61014,20.125656
61015,19.662428
61016,22.13818
61017,14.728365
61018,4.823399
61019,15.929686
61020,17.455727
61021,8.916069
61022,7.697666
61023,5.742532
61024,3.2210321
61025,7.5742836
61026,17.965204
61027,17.54384
61028,10.019475
61029,7.1441317
61030,7.1806107
61031,2.4084258
61032,16.266077
61033,1.5087051
61034,14.353406
61035,3.8373976
61036,19.084105
61037,2.8088052
61038,4.624294
61039,5.684902
61040,8.184021
61041,8.897797
61042,5.4973245
61043,9.643584
61044,7.2038593
61045,1.4052815
61046,1.583019
61047,11.276398
61048,23.426165
61049,4.4314914
61050,7.281802
61051,4.900358
61052,8.392835
61053,10.5460615
61054,17.601692
61055,8.136061
61056,27.757055
61057,11.006019
61058,3.3946524
61059,3.8358421
61060,7.357136
61061,15.042686
61062,10.030286
61063,9.172111
61064,7.286807
61065,15.222349
61066,2.7944088
61067,7.7628736
61068,19.951881
61069,6.303595
61070,18.866335
61071,8.588887
61072,5.6459036
61073,3.5610447
61074,29.408754
61075,1.3554049
61076,4.605113
61077,7.781125
61078,18.107859
61079,10.85569
61080,7.337348
61081,0.41733372
61082,15.933514
61083,1.5087051
61084,15.79767
61085,8.231228
61086,10.019475
61087,12.886396
61088,29.57917
61089,8.518863
61090,14.59953
61091,2.0685737
61092,7.1129494
61093,7.2980194
61094,16.901817
61095,5.4862485
61096,5.503474
61097,17.68578
61098,14.262743
61099,9.09258
61100,3.2299595
61101,7.2512045
61102,14.73123
61103,7.1723394
61104,12.709679
61105,16.252546
61106,14.590298
61107,20.13733
61108,11.5369835
61109,7.8048925
61110,9.930595
61111,7.072899
61112,7.2262287
61113,26.661457
61114,5.4782386
61115,1.906183
61116,7.265769
61117,12.130513
61118,8.986591
61119,21.607481
61120,12.65482
61121,19.331554
61122,3.673297
61123,2.0896502
61124,8.725402
61125,12.020316
61126,8.23068
61127,7.7378016
61128,3.6237206
61129,15.825487
61130,1.6418507
61131,3.5310364
61132,9.457923
61133,6.6756396
61134,7.2980194
61135,1.7957506
61136,11.687348
61137,18.85371
61138,10.24344
61139,6.063329
61140,10.265971
61141,7.251155
61142,7.314393
61143,17.641054
61144,9.277886
61145,7.110532
61146,27.983574
61147,21.27059
61148,15.190954
61149,22.632782
61150,9.846893
61151,16.482857
61152,16.734867
61153,11.987647
61154,14.16402
61155,6.5203733
61156,30.467718
61157,1.3848858
61158,17.234077
61159,5.5032873
61160,11.804203
61161,12.494656
61162,1.1452711
61163,1.0032835
61164,6.844645
61165,16.069706
61166,8.397762
61167,2.2150176
61168,7.357995
61169,0.63418734
61170,10.938179
61171,4.6239405
61172,5.3438797
61173,8.222224
61174,7.085946
61175,9.216072
61176,2.6749697
61177,17.42517
61178,10.322757
61179,11.791271
61180,5.5797567
61181,3.3247643
61182,1.5087051
61183,5.484677
61184,7.001808
61185,8.67346
61186,10.479923
61187,7.1854143
61188,9.7187395
61189,15.593922
61190,4.4014316
61191,8.671502
61192,12.0356045
61193,8.463269
61194,2.5956302
61195,14.878012
61196,8.393775
61197,9.069232
61198,11.438032
61199,19.9882
61200,15.368685
61201,3.086907
61202,9.808156
61203,5.984027
61204,17.452824
61205,6.8388886
61206,13.823542
61207,1.3229554
61208,12.581073
61209,21.988432
61210,7.9542894
61211,11.088153
61212,16.96126
61213,7.0010567
61214,1.1997252
61215,8.829684
61216,6.977681
61217,7.604293
61218,1.9628584
61219,5.82746
61220,7.1564074
61221,17.252127
61222,4.068709
61223,7.613741
61224,6.9866295
61225,3.812523
61226,18.95621
61227,3.2998304
61228,14.580072
61229,8.926411
61230,4.7739015
61231,17.514448
61232,8.799585
61233,13.466628
61234,11.641628
61235,17.333754
61236,8.189946
61237,6.6306763
61238,10.44626
61239,11.538962
61240,3.3572202
61241,1.7123396
61242,16.931143
61243,12.512975
61244,7.958661
61245,16.72217
61246,7.742237
61247,7.4379635
61248,8.021387
61249,4.3069367
61250,15.519438
61251,7.013957
61252,6.975777
61253,4.5234056
61254,16.233044
61255,8.43696
61256,12.091155
61257,7.453438
61258,26.11786
61259,21.595604
61260,14.7715025
61261,15.424698
61262,14.793791
61263,6.8677945
61264,16.844528
61265,9.741775
61266,5.5540423
61267,5.7654924
61268,1.4643078
61269,6.657204
61270,16.482857
61271,8.24071
61272,6.5471797
61273,6.88593
61274,24.147228
61275,2.9872892
61276,5.5642457
61277,3.7766361
61278,16.769556
61279,5.3707676
61280,9.522704
61281,1.0856767
61282,7.0661554
61283,9.584086
61284,7.455845
61285,3.503765
61286,6.6077113
61287,6.169732
